text,label,source
Nhảy lầu cho xong đời đi,suicide,manual_augmentation
......,safe,vihsd
Nhìn mặt anh ấy đẹp trai VL😂,safe,vihsd
nói dối bị môi Trang khóa ngay,safe,vihsd
Hoàng Quốc Bảo gg lấy phí từ bao h mà chúng nó cmt đi hỏi nhỉ,safe,vihsd
Bạn nào xin mình gửi hết rồi ạ,safe,vihsd
Chỉ Có những người ngu lâu dốt bền mới khoe của,hate,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
Ở gần chị chắc cười suốt quá,safe,vihsd
Chửi chết con mẹ mấy thằng ngu đi 😂,hate,vihsd
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),safe,vihsd
Nguyễn Trọng Hiệp được của lóo,safe,vihsd
Ông già tao bắt đầu bốc phét đấy chúng mày,safe,vihsd
Con này đúng là sạo lồn 9 phương Củng ko chừa phương nào hết,hate,vihsd
đây đồ hiệu mixi cao bằng đây😂,safe,vihsd
Anh toi😢,safe,vihsd
Thật nhiều sự thú vị trong 1 bức ảnh :’’>,safe,vihsd
Mãi méo đc fan cứng,safe,vihsd
Xin video đc ko bạn yêu,safe,vihsd
Dung Trinh Phạm Tuyền Trần Thắm Violetnt Thủy ngày xưa đưa tay kiểu này ko tím mặt mới lạ😆😆😆,safe,vihsd
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,safe,vihsd
"Khấu Mỹ Ngọc, Er Chen, Ngoc Suong! 🤣🤣🤣",safe,vihsd
Vừa cmt bên này xong,safe,vihsd
Cứng,safe,vihsd
7-8tr đô :)),safe,vihsd
Nếu bác về Việt Nam tôi sẽ rất vui,safe,vihsd
Mong mọi người bình an,safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Dạ  thưa  cô  Con  sài   mạng  Vinapoen,safe,vihsd
Cũng may là liên tục phát hiện được các trường hợp dương tính đều chung chuyến bay vs Nhung,safe,vihsd
được vl a ơiiii,safe,vihsd
gáy nào,safe,vihsd
"Loạn rồi, loạn thật rồi ông giáo ạ :))",toxic,vihsd
Du học sinh Úc cơ ấy =)),safe,vihsd
Uyen Le loại có trứng ah tầm hàng trẹo thui,safe,vihsd
hai bạn hợp nhau đấy yêu nhau đi,safe,vihsd
Tết nó đánh động đòi quà tết đấy chứ tầm này nhà bao việc cưỡng chế cái gì.,safe,vihsd
anh xọa bằng em k,safe,vihsd
"Bây giờ Nhật thành cường quốc dân chủ, có ai quay lại tạc tượng anh thanh niên kia ko :3 Nhân vật tạo bước ngoặt lịch sử, mà giờ đừng ai làm theo nhá, mệt lắm đó :v",safe,vihsd
chuẩn bài,safe,vihsd
Nghe rất hư trúc nhưng lại là mộ Dung phục,safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Thu Trang Nguyen anh tao có quả quần xịn hông,safe,vihsd
Thanh Nhi okss homie,safe,vihsd
Mất fancung rồi anh ưiiii,safe,vihsd
Nguyễn Quang HN Huy ahihii,safe,vihsd
Chết 1 mình hơi buồn,safe,vihsd
dơ vl,toxic,vihsd
Tối nay shop acc thầy Ba sẽ có nhiều acc hơn để chúng ta mua :)),safe,vihsd
công nhận giống y đúc. khác mỗi cái mặt,safe,vihsd
Nguyễn Hoàng Sâm lồnnn Sâm,safe,vihsd
Chuẩn nét chưa,safe,vihsd
Có người bảo: “Anh đẹp trai lắm”. Thế là anh tôi ngồi cười suốt buổi stream. Yêu anh.,safe,vihsd
Hằng Bắp a để hai ba hôm nữa a mới lên xem,safe,vihsd
"bảo là đồng lòng tránh dịch mà bán khẩu trang và mì gói giá trên trời, học sinh thì sợ dịch hơn sợ bị phụ huynh gank vậy mà vẫn bắt đi học? thế mà bảo là đồng lòng tránh dịch à? thế là giết hại lẫn nhau ròii",safe,vihsd
... Quê hương là cầu tre nhỏ,safe,vihsd
M1 em thăm đẻ nha chị,safe,vihsd
Thật may “Hổ ca” của em vẫn còn khoẻ. Vậy là chứng táo bón của em vẫn còn chữa được:)),safe,vihsd
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",hate,vihsd
Trunq Xuân Cao má ảnh 2n vè trc lại ở bên máy tê,safe,vihsd
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,toxic,vihsd
Bảo Bảo như này là mấy tí rồi :))),safe,vihsd
Sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị.,safe,vihsd
Biết là cái đó đắt nhưng có ai nói cho tui biết nó đẹp chỗ nào ko,safe,vihsd
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H",hate,vihsd
Để tao tra tấn mày,violence,manual_augmentation
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
"Day khong phai la con nguoi nua ,,, tinh tinh tinh ,,",toxic,vihsd
nhìn phát bt ghép :),safe,vihsd
"Có nên bắt nhà bạn N17 đền bù thiệt hại không nhỉ :) nghe nói giàu lắm mà, còn bỏ tiền mua báo tẩy trắng được mà, bây nhiêu đây tầm 400 tỷ nhầm nhò gì với Nhung, nhỉ :)",safe,vihsd
Lúc đi làm tộc trưởng lúc về mất chức,safe,vihsd
"Thế mấy người lây cho nhau, thì lây từ ai",safe,vihsd
Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,hate,vihsd
Kiểu này bắt đi tù là vừa ở đó còn che tên.,safe,vihsd
đoán xem,safe,vihsd
Dinh Minh Tram Bỏng Ngô Đường Kế sunday này we meet nhau không homies :)))),safe,vihsd
Nguoi ta chuyen gioi rôi. No lam lôn roi đê đu thăng cha tyi bay.,hate,vihsd
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,safe,vihsd
Anh t ở Cầu Giấy về 2 hôm trước t chưa sợ chết thì thôi mọi người cứ bình tĩnh,safe,vihsd
Chu Gia Bảo ơ không trả lời được à,safe,vihsd
Tao địt cần biết thằng lồn nào nghe máy trộm,hate,vihsd
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,safe,vihsd
Nguyễn Đức Thắng may có khánh nó mới nổi mấy bài hot,safe,vihsd
Công nhận !,safe,vihsd
Biết thế thì im cmm mồm đi. Lại còn đòi dân chủ hóa. Đm thg tàu nó mà bóp thì chỉ có chết. Biết điều nó còn tha cho. Bật nó hỏi xem có thg dân chủ nào ở cạnh mà cầu cứu k. Toàn mấy thg xàm,hate,vihsd
Cực kì thuyết phục🤣,safe,vihsd
"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",safe,vihsd
Lê Kim Như Ngọc má nhột qá má,safe,vihsd
Chi chua di mua chua thay lanh roi.,safe,vihsd
Huỳnh My đỉ mẹ. T vs m đi trước thời đại mất tiêu r bé 🤣,safe,vihsd
Huyền Mun nhưng hỏi vô lý😅,safe,vihsd
Em Tú yêu anh ba nhé :))),safe,vihsd
Răng của cụ còn nửa mảng răng 🦷 ở hàm trên 🤣,safe,vihsd
Số đẹp ko nỡ like,safe,vihsd
Đình Quang yêu xa giúp ta cao hơn,safe,vihsd
"Cô minh hiếu đẹp và dễ thương quá 😍, I love you chu cà mo",safe,vihsd
Nhà cửa tạm giữ đc trong vài tuần là vui rồi,safe,vihsd
Chết mẹ nó rồi,toxic,vihsd
Chụp hình sao ngủ vậyy mẹ mít =))),safe,vihsd
Cảm ơn thầy yeu thầy,safe,vihsd
vì thái lan hiểu quá rõ mọi con đường búa liềm đều dẫn tới tham nhũng,hate,vihsd
Ngheo mà yên bình là đc. Tao nói riết giờ thấy uổng công. Tao cứ ở nc ngoài ngồi cười khì khì coi tụi bây đống vài thứ thuế ba láp. Ăn đồ ăn hoá chất. Ra đường thi trộm cướp. Uhm yên bình đi tụi mày ạ. Thấy đất nc xây nhiều cao tầng là thấy phát triễn. Tụi ngu ạ tiền vay ODA ấy con ạ. Rồi đời con cháu chúng mày sẽ trả há há.,hate,vihsd
Hợp lí anh :((,safe,vihsd
Thùy Trang (Giảm cân Dema Fitness) thứ bạn mất nết :)),hate,vihsd
"Hải Yến bố con thần kinh, thở ra cái là thấy mùi rồi",hate,vihsd
Thích gu này cơ :(,safe,vihsd
"Bác sĩ trẻ ,đẹp trai ghê ! Ngồi bên cạnh chị gái rất là xinh đẹp ""Minh Hiếu """,safe,vihsd
Chị ba nói hay quá,safe,vihsd
Hưng Quang Phùng đã bao lâu k dc ck cho đi xp 🙄,safe,vihsd
Tưởng niệm Amazon à anh =))),safe,vihsd
thật sự nhiều lúc tôi cũng muốn ns một câu thật lòng với cô gái đó là a cần e Đợi . bởi thật sự thời gian này tuổi trẻ này của a nên lỗ lực để tìm kiếm sự thành công hơn là mãi mê vội vàng yêu một cô gái mà k thể mang lại cho cô gái đó một gia đình hạnh phúc,safe,vihsd
qua VN phát ngôn câu đó thì đkm xác định khỏi về :),toxic,vihsd
Bạn của em Nhung mà đi máy bay riêng về nước thì chỉ có là e chồng của Hà Tăng thôi.,safe,vihsd
Hoàng Thu Trang lại nữa,safe,vihsd
khổ thân anh tôi 🤣,safe,vihsd
Eu là một liên minh còn Âu là tên một châu lục đồng chíPhạm Vũ nhé,safe,vihsd
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,safe,vihsd
"đền cái cc nhá, vào nước ng ta phá hoại, dân đéo đồng ý nhá, chỉ có tay sai cho tàu đồng ý cho vào thôi. Cút hết về nước",hate,vihsd
"Tran Dan ,  nho ong tien doan khi nao Nancy P.   chet, toi rat vui khi nghe tin nay.",safe,vihsd
Ả duconme 😂😂😂,toxic,vihsd
Đây ms gi5,safe,vihsd
Cáu vl,safe,vihsd
chị Ba là nam hay nữ vậy??,safe,vihsd
xạo vl,toxic,vihsd
Quá đáng thật sự đấy :)),safe,vihsd
Hiếu XO,safe,vihsd
Chi 3 kB e đi fb e nè 0939218629,safe,vihsd
"bọn cầu thủ toàn yêu đảng, ủng hộ độc tài ko đấy...ko nhận ra được điều đó à",hate,vihsd
Ờ ờ ... tình hình là nó sẽ còn đỏ trong vài ngày tới ! 28 đến 30 ngày sau sẽ có đợt đỏ như vậy ! Chu kỳ nó vậy ! Bà con đừng lo lắng nha kakakaka,safe,vihsd
Ờ =)),safe,vihsd
Chặt mày làm mấy khúc,violence,manual_augmentation
Và chúng nó gọi đó là đẳng cấp,safe,vihsd
Quan Ngoc Tran cực kì... bái phục :)),safe,vihsd
Thẻ hành nghề,safe,vihsd
Cười muốn chết luôn :))) ai lớp du chu cà mo Cô Hiếu 🤩🤩🥰,safe,vihsd
Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,safe,vihsd
Chết đi còn hơn sống,suicide,manual_augmentation
Giống vl a ưii,safe,vihsd
Phạm Tuyên Huấn chong xáng :3,safe,vihsd
Nguyễn Việt ngồi ô tô hay ngồi xe máy đây =)),safe,vihsd
Nghi ngờ Anh sẽ là ổ dịch lớn,safe,vihsd
Chị minh hiểu tẩy chay chị Ba chuyen gạt người,safe,vihsd
khịa cực mạnh,safe,vihsd
mỗi câu đấy nhai đi nhai lại trông chán vãi lồn,toxic,vihsd
"Có vẻ như mày CỐ TÌNH QUÊN dòng này nhỉ :""Tại Đại học Quốc gia Singapore (NUS) sáng 7-11"". Nó nói chứ có ai đồng ý không?",safe,vihsd
Jack:,safe,vihsd
"Lúc trc ST hát nghe vài lần mới rõ lời đấy, nhưng ngta vẫn nổi tiếng .. còn mấy b k thích thì đừng nghe,ngộ ghê",safe,vihsd
Tất nhiên là gia mà nhiễm covid19 tất nhiên là out,safe,vihsd
Thùy Trang tay chơi ngầm đây rồi,safe,vihsd
Diệu Linh inbox m nhé,safe,vihsd
"Bênh bênh cl nè,ahihi <("")",toxic,vihsd
Chương trình quảng cáo xin đc bắt đầu,safe,vihsd
Đốt xác mày cho biết tay,violence,manual_augmentation
Thầy còn chưa có tiền mua quần áo mới nha mấy đứa,safe,vihsd
Nghe kì kì sao á. Con trai với mẹ mà liệu mấy cái lời nghe 😋😋😡,safe,vihsd
sung hôn mà lên e,safe,vihsd
Chị 3 cho e 200 triệu đi làm chymmm đi huhuh,safe,vihsd
ai khai tử voz vậy ? và lý do tại sao ?,safe,vihsd
Lê Phú Cường,safe,vihsd
Võ Minh Hiếu,safe,vihsd
Đm dự đoán chứ đã kết luận đâu. Kích động vl.,safe,vihsd
Mỗi lần nghe có thêm 1 người bệnh là làm mệt,safe,vihsd
đã có Nas ! hãy cười lên các bạn .... cười cho thế giới biết chúng ta đang hạnh phúc như thế nào !,safe,vihsd
Nhìn em cười thế này thì là iz rồi anh ạ :)),safe,vihsd
Trư Bát Giới đi vùng dịch về ko chịu cách ly,safe,vihsd
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,safe,vihsd
Chửi dell j logic cứ xen chx này rồi chx kia vô. Vẫn ko hiểu chửi về j là chính,safe,vihsd
Tiêp xúc hơi bị nhiều người luôn,safe,vihsd
Lý do thằng ad sinh ra là do tôi rút không kịp,safe,vihsd
B53,safe,vihsd
Anh Độ giờ nhìn còn đen hơn cả anh Quang nữa🤥,safe,vihsd
From Mixi With Love❤️,safe,vihsd
Gil muôn nơi 😕,safe,vihsd
cách hoa lạ hen 🤔🤔🤔,safe,vihsd
Anh bar .,safe,vihsd
Chị chửi hay quá chị ơi ? E luôn ủng hộ chị,safe,vihsd
Hay anh uwiii !,safe,vihsd
Thằng này bị cả hội eva bốc phốt mà dm thằng add còn cố đéo chịu hiểu mà đăng lên,hate,vihsd
Mình cũng ứng cử. Và bị loại rồi,safe,vihsd
được anh oi,safe,vihsd
Vé em này bao nhiêu ạ thầy,safe,vihsd
"Mới lần đầu xem mình khg nghĩ gì ,chỉ nghĩ bà này nói chuyện nhiều câu kì kì mà có vẻ nói nhiều câu khoe của, xe tập này mới hiểu bà là ai ,duyên ,nói chuyện cũng hay ,khánh chi tân trang lần hai nhìn chung là đẹp trẻ ,nhưng khg duyên và đẹp như trước",safe,vihsd
Puca Nguyễn a có nên mặc style này 🤣,safe,vihsd
Be de roi lai con lam chuyện,toxic,vihsd
From mixi,safe,vihsd
Cô dễ thương xỉu,safe,vihsd
Tương vậy là hay lắm đó hả em,safe,vihsd
Chào cô minh hiếu cô lam  ăn khấm khá quá xin  cô giúp cho anh mượng số dốn jam ăn cám ơn em,safe,vihsd
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
củi đó,safe,vihsd
"Con lợn ad , thế mày định làm gì ? Vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ ""dâm chủ"" nữa nhé con .",hate,vihsd
"Chắc là muốn quay lại với người cũ, hay chỉ là quay lại với những kỉ niệm đẹp những cảm xúc xưa đó.",safe,vihsd
Vy Trần đú trend sớm,safe,vihsd
Vương Thiên cơ hội đây r,safe,vihsd
Con lon giả,hate,vihsd
Giống quét bụi quá Po TatOo'x,safe,vihsd
Con là ngọc trâm Con chia sẻ cho cô rồi,safe,vihsd
Động cơ quyên góp tiền là gì?,safe,vihsd
Ngọc Ánh dạ cô 🥰🥰,safe,vihsd
Lung linh là lên luôn,safe,vihsd
Dùng độ mixi thay cho tên iphone XI,safe,vihsd
Lê Nhân Trí Tín Lầy ghê con .,safe,vihsd
Chị  ơi  yêu chị..,safe,vihsd
SUB & SHARE: https://tinyurl.com/y5zmfmro,safe,vihsd
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,safe,vihsd
lịt pẹ vỗ tay 👏👏,toxic,vihsd
"Xã tắc mang dâng cho ác quỷ
Ham danh hám lợi hiến tổ tiên
Đê hèn như một lũ điên
Quốc dân ai oán động thiên lệ trần",safe,vihsd
Được của ló cô ơiiiiii😹😹😹,safe,vihsd
con mèo hay nhậu nhẹt cũng dc mời ăn cơm kìa,safe,vihsd
Cuộc sống ở thiên đường,safe,vihsd
qua tôi có đề xuất 8/3 nên tặng nó viên kẹo đồng mà k đc thông qua =))),safe,vihsd
Bê đê má ơiiii,toxic,vihsd
Rồi anh có định làm tour du lịch sang chảnh ở khu cách ly không,safe,vihsd
Mẹ minh hiếu muôn năm,safe,vihsd
Bài ca đòi nợ hay ghê =)) chắc học thuộc,safe,vihsd
đc anh ơi =))),safe,vihsd
Hâhhaaha bó tay,safe,vihsd
"Được biết, phần lớn những loại nước hoa rẻ tiền này đều là nước hoa giả. Trao đổi với VOV về vấn đề này, Bác sĩ Đỗ Văn Khoát, khoa Da liễu, Viện 108 cho biết: “Những người có làn da nhạy cảm hay mắc các bệnh về đường hô hấp như hen, viêm xoang... phải thật thận trọng khi sử dụng mỹ phẩm hay nước hoa có nguồn gốc không rõ ràng. Nếu xảy ra dị ứng hay có triệu chứng khác thường thì phải đến bệnh viện khám và chữa trị kịp thời”. Người dị ứng nước hoa thường có các biểu hiện như thấy ngứa, cảm giác khó chịu xảy ra ngay tức thì hoặc sau vài giờ hay muộn hơn. Khi phản ứng dị ứng nặng có thể phù nề, nổi mụn nước, bọng nước.",safe,vihsd
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,safe,vihsd
Bạn lữ tên trang,safe,vihsd
1 cái cớ để rút ruột ăn bẩn thui,safe,vihsd
xám khí đú,toxic,vihsd
Khóc dở cười dở với xứ mình quá,safe,vihsd
Mình sẽ cố gắng nổ lực từng ngày hơn ❤️,safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Page lâu lâu nói chuyện chuẩn dễ sợ >.<,safe,vihsd
Ở đó mà bán rẻ tâm hồn. Sủa cc,toxic,vihsd
"Cuộc sống vô nghĩa, chết đi cho rồi",suicide,manual_augmentation
Anh ước gì anh là con gái để đc đi nghĩ vụ quân sự,safe,vihsd
Trần Quốc Sư Trần Dần còn khỏe lắm ae yên tâm 🤣,safe,vihsd
ăn mì gói nhiều có hại cho sức khỏe đấy bác Dần ơi,safe,vihsd
"Lào hỗn, dám cấu kết với giặc ngoại xâm chống lại anh hai tung cuốc àh",safe,vihsd
Ai lớp du chu cà mo. Cô Minh Hiếu,safe,vihsd
Lên giường chịch nhau đi,nsfw,manual_augmentation
Nghe cực kì thuyết phục :)),safe,vihsd
Mac ia qua,toxic,vihsd
Mỗi ngày 10 cuộc gọi.chọc cho nó chửi.2 tuần nó chửi trào mẩu họng ra nó chết k cần giết nó cũng chêt,safe,vihsd
"Công nhận Trung Quốc chưa bao giờ bành trướng thế lực như bây giờ. Dám đưa ra những yêu cầu trời ơi đất hỡi, mỗi thù trăm năm vs phương Tây và phát xít Nhật, đang trả thù từ từ nè",safe,vihsd
🙃🙃😅😅,safe,vihsd
Hy vọng công bằng và công lý sẽ được thực thi,safe,vihsd
Tôi không muốn sống nữa,suicide,manual_augmentation
nó yếu rồi :))),safe,vihsd
Khá ưng :3,safe,vihsd
Yêu cô Minh Hiếu,safe,vihsd
"đm bẹp dúm oto thế kia còn j là người, thanh niên bây h hết việc làm toàn ra đường quậy phá xong lên mạng đòi tự do @@",safe,vihsd
Nhạc làm riết hổng có hay,safe,vihsd
Nó làm cái gì đấy chú.ỉa bậy à,toxic,vihsd
