text,label,source
Linh Chi mình sai. Mình xin lỗi.,safe,vihsd
CON NAY MAT DAI THAT,hate,vihsd
Haha từ hồi tớ thấy hình diễn viên hài Công Lý đc in trên sách luật. Tớ chợt hiểu ngay ý nghĩa của bộ giáo dục muốn truyền tải thông tin. Pháp luật là thể loại hài hước :v. Sợ rừng rú quá đi thôi,toxic,vihsd
Trần Dần  chơi với tổng thống Mỹ  thật á  mọi người?,safe,vihsd
nói làm lồn gì để rồi bị chửi =)),toxic,vihsd
Mong thầy đánh tỉnh táo hơn đừng để nó lừa,safe,vihsd
ờ còn m là cái con đứng dưới t đang xích haha,safe,vihsd
"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",hate,vihsd
K bt yếu kiểu gì mà tao vẫn chết,safe,vihsd
Ui các bẹn ơi tớ được làm fan cứng ròi nek,safe,vihsd
Dùng kĩ năng nha Abe đừng tấu hài nữa là sẽ lên VCSA comback thôi.e tin Abe,safe,vihsd
Minh Tuấn tổ sư màiiii,hate,vihsd
Em đi viện bảo tàng ở Vĩnh Long thấy ông này trong hình sao giống thầy quá k biết có quan hệ gì k ạ 😂😂,safe,vihsd
Gucci 😂,safe,vihsd
Sau khi thi xong môn Văn,safe,vihsd
Chị vui hóa,safe,vihsd
Tối nay nhà em sáng nhất đêm,safe,vihsd
Ý luôn là quả tạ của châu Âu 😨,safe,vihsd
Lâm Đình Khoa,safe,vihsd
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,safe,vihsd
Chờ tao chặt đầu mày,violence,manual_augmentation
Tôi muốn tự tử quá,suicide,manual_augmentation
Chị áo vàng đẹp xinh nói hay nè,safe,vihsd
Thpt vẫn đi học😫😫😫,safe,vihsd
Cậu Đồng thế ông đi lên công ty làm là ông bỏ nhà ra đi à ?,safe,vihsd
"Quỳnh Như hâhha, k hổ danh idol bao nhiêu lâu",safe,vihsd
linh cá chốt e ơi cá lóc co giá hơn,safe,vihsd
"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit 🙆🏻‍♀️❤️",safe,vihsd
Bạch Đằng giang,safe,vihsd
Chán thầy,safe,vihsd
sung ban không trung dao chat khong dut ma tron so covid,safe,vihsd
Thúy Nguyễn 🤣🤣như phim hành động,safe,vihsd
Khá giống :))),safe,vihsd
Bùi Cao Minh toang '),safe,vihsd
Làm ơn cho xin tí bí kíp với 😂,safe,vihsd
cho em cái giáo án mundô thầy,safe,vihsd
Tùng sói vuto idol giới trẻ,safe,vihsd
Nơi tìm đến mỗi khi bất lực,safe,vihsd
"nhìn bác tôi chợt nhớ tới những tượng đài nghìn tỉ đồng, cụ Hồ ơi sao cụ không sống mãi để lãnh đạo. thối nát thối nát.",hate,vihsd
"Rồi như nào,, 🤔",safe,vihsd
Lý Thành Công 4 tuần rồiiiii,safe,vihsd
có vlog ko a ơi,safe,vihsd
"Hoan nghênh danh hài về nước, về với Đảng ta",safe,vihsd
Diệu Hằng :)))),safe,vihsd
Nhảy lầu cho xong đời đi,suicide,manual_augmentation
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,safe,vihsd
Đào ĐứcAnh,safe,vihsd
"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??",safe,vihsd
Nhin thay em noi chuyen co duyen qua,safe,vihsd
Dự là phải đi học tiếng Trung Quốc ngay thôi,safe,vihsd
Theo trend hàn quốc 😆😆,safe,vihsd
Nam Nam IB KÍN,safe,vihsd
bốc bốc hửi hửi :)),toxic,vihsd
Hạ Anh tiền đang nhiều quá. Mà giờ cách ly chưa ai tiêu hộ đây,safe,vihsd
Đúng là thứ lạc hậu. Trend này Việt Nam dùng hồi sơ khai lập địa rồi 😔😔😔,safe,vihsd
Vũ Vũ mua sẵn chuẩn bị đi cô,safe,vihsd
From Bến Tre with love,safe,vihsd
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",safe,vihsd
"Cuối năm rồi, mai mồng 1 đừng chửi nữa. Nghỉ ngơi ngày đầu năm hey :) k thôi xui cả năm",safe,vihsd
Mất tóc :)),safe,vihsd
Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,safe,vihsd
Đc a ơiiiiii,safe,vihsd
"Tao thấy mày giống sát chết đang ngồi quán, con quỷ ơi",hate,vihsd
E đc làm fan cứng của a rồi a độ ưi :)),safe,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
thì đi đogs quản cáo bvs,safe,vihsd
Muốn thay giang hồ cỏ mà dễ à,safe,vihsd
Dlv vào sủa đi nào các con,hate,vihsd
"Lỡ đâu kiểu thuyết âm mưu là chính quyền địa phương đang cố gắng ngưng đọng rác ở đấy, sau đó sẽ gửi đơn lên trên xin kinh phí để dọn dẹp, lại có cơ hội chấm mút các kiểu đồ =))",hate,vihsd
Lồn em hồng lắm anh ơi,nsfw,manual_augmentation
Chém mày chết ngay bây giờ,violence,manual_augmentation
chủ 2000 ha tôm alaska với cua hoàng đế 🤣🤣,safe,vihsd
Abe sonic :v,safe,vihsd
cực kì thuyết phục,safe,vihsd
Đr bạn,safe,vihsd
Anh Phuong Trinh có chú CA đây,safe,vihsd
thử thách cho ông già: làm 1 streamer k chửi tục :v,safe,vihsd
"Ở xứ sở nào đó thì người ta lại đối xử với nhau như người rừng, chém giết nhau vì lý do vặt vãnh. THật kì lạ !!",toxic,vihsd
là con bạn ơi,safe,vihsd
tìm hiểu thông tin ông này!,safe,vihsd
Yêu Grab k các bác,safe,vihsd
"Bữa nghe bảo anh này nhiễm phóng xạ, nằm viện này nọ cơ mà 😏",toxic,vihsd
"Dân thì đầu độc nhau bằng thực phẩm bẩn, rượu chè thuốc lá đớp tĩ tã, sống bừa bãi, trẻ trâu thì động tí là dao kiếm chém giết, không chịu đi khám sức khỏe định kỳ cứ bệnh mới đi, mỗi cá nhân ko chịu sống có trách nhiệm với bản thân giờ bắt bệnh viện đổ vỏ thì nó chả quá tải. Bệnh viện địa phương không vào cứ phải hà nội , sài gòn thì nó chả quá tải",safe,vihsd
Nghe có vẻ PewPew nhưng thực ra là Mixi,safe,vihsd
Pham Quang Thanh quẩy chưa :)),safe,vihsd
Đéo phải trình bày :))),toxic,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
"Đinh Nhật Uy cho ra lò ""chuyện vui cuối tuần "" vui thật !! vì chỉ xin đi phụ bếp mà đòi phải biết 29 thứ tiếng thì gắt quá! Chỉ có bác hù mới đủ thông minh để đáp ứng sự đòi hỏi này vì nghe nói bác củng biết 29 thứ tiếng,phải công nhận bác sáng suốt qu",hate,vihsd
TRAN DAN TIEN BO.MOI GIA NHAP DCS.,safe,vihsd
Top1 ca sĩ nhưng k biết hát :)),toxic,vihsd
Sướng như tiên là có thật :3,safe,vihsd
Quà không quan trọng. E hi vọng một ngày nào đó sẽ được gặp a.,safe,vihsd
"Toàn ""sửu nhi""",toxic,vihsd
May quá đéo có tiền mua xe,safe,vihsd
nguyễn liêm nhầm lẫn tai hại,safe,vihsd
Bình Dương bất tử nha,safe,vihsd
hhaa,safe,vihsd
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),safe,vihsd
Già mà dơ zạy aba,hate,vihsd
Nguyễn Phan Gia Phát xin tôi bro,safe,vihsd
"ủa, có gì lạ hả :))",safe,vihsd
độ học giỏi,safe,vihsd
đcm. phạt! phạt cái loz. cáu!!!,hate,vihsd
Anh chỉ được ăn cơm với cá,safe,vihsd
"hợp đồng của DCS với Tàu thôi nhá, đéo phải dân.",hate,vihsd
Nhìn anh rất giống gờ đờ ra gon,safe,vihsd
Mốt thấy ạc treo trên shop :)))))))),safe,vihsd
Chị ba đẹp quá đi,safe,vihsd
Huy Phạm vl bạn :)) khịa vl,safe,vihsd
"Khống chế,..",safe,vihsd
Khúc đầu nứng quá thầy uii,safe,vihsd
nghe nứng wá thầy ơi,toxic,vihsd
Con điên xóm đao,hate,vihsd
"Các bạn muốn video này thì nhớ chụp lại phần cmt này nha , tôi sẽ rep all, tại tôi nhiều ib người lắm không biết video nào cả",safe,vihsd
Lộn cái là,safe,vihsd
Chó nhà căng nhau rồi hả,safe,vihsd
Hình như là van thiên tường đêm lạnh chùa hoang,safe,vihsd
toi hi vong ong noi la dung,safe,vihsd
Thầy nhờ anh quang cuốn hay sena đánh hộ vậy,safe,vihsd
fan jack chuaanr bij nhiem tu tuong bts :)),safe,vihsd
Like 👍,safe,vihsd
Mày chết ở tao đây,violence,manual_augmentation
Ông sena kiểu như: clg đang xảy ra vậy :))),safe,vihsd
Ok chúc mừng thầy,safe,vihsd
Nguyễn Phú Lâm liên quan sao???,safe,vihsd
Yêu thầy dấu bé 3😊😊,safe,vihsd
Đốt xác mày cho biết tay,violence,manual_augmentation
Lê Vân xem nào,safe,vihsd
Nhai lại chán ko hả thằng ad?,hate,vihsd
Cắt tay tự tử thôi,suicide,manual_augmentation
Cô dễ thương quá 😍😍,safe,vihsd
em cảm ơn anh đã chúc cho những thí sinh 2k1 có 1 kì thi tuyệt vời em đã bớt lo lắng hơn rồi a,safe,vihsd
con hơn cha ... rồi 😆,safe,vihsd
Ngày trước đi đài loan làm lđ và đã học dc nhiều thứ từ bên đó,safe,vihsd
"Vãi cả 84% ==""",toxic,vihsd
Guk,safe,vihsd
Chữa hay quá chi oi,safe,vihsd
Đào cái đầu ko có não của ad àh,hate,vihsd
"phim hay, nhưng kết ko có hậu, thương c kris của tao vl huhu",safe,vihsd
Kể từ đó không ai thấy 2 con mãnh thú nữa :)),safe,vihsd
Em chẳng biết sao xem trên youtube thấy fan rf bị chửi quá trời . chắc cũng do nhiều bạn nói chuyện vô văn hóa quá. Mình bắn cbs thì cổ vũ còn md bắn mình thì chửi. Các bạn yêu thích rf thì cũng mên yêu thích lại ý thức của mình. Đừng để ngta vơ đũa cả nắm.,safe,vihsd
"Nhà tiên tri cũng có nhiều câu cũng hay đó,9 câu hài hước,cũng có 1 câu cũng hay ho. Mọi nghe kỹ xem,nhà tiên tri vũ trụ này hư hư thật thật, hư nhiều hơn thật.",safe,vihsd
anh ơi cho em xin video dc ko anh,safe,vihsd
mong thầy đừng làm Tạ Tấn Trung.,safe,vihsd
Đấy du học sinh Úc đấy,safe,vihsd
Yên Thơ cô của a độ nha,safe,vihsd
Nhẹ nhàng và đầy tình cảm,safe,vihsd
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,safe,vihsd
"nhà sản thích tấu hài, tuyên giáo luôn mị dân",hate,vihsd
"Vũ Thanh Huyền Tôi chẳng hiểu sao bạn lại nói ngta như vậy, Bạn nói vậy cũng chẳng chứng minh bạn tốt đẹp hơn ngta đâu, Ngta cũng đâu có muốn bị nhiễm virus họ đã rất khổ rồi bạn nói thế nghiệp đó bạn.",safe,vihsd
Nhìn đẹp sang chảnh,safe,vihsd
chu cà mi,safe,vihsd
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,toxic,vihsd
"khi nào về thầy ơi , nhớ thầy quá rồi =))",safe,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
Chi oi dep qua,safe,vihsd
"Phạm Trần Nhật Quang Anime đã vào đâu mà đòi rút, chắc có Nả hay Bi Rồng gì thôi.",safe,vihsd
Hà Ngọc Nguyễn Linh Ngọc Vũ Phạm Thanh Chúc Phạm Nhi Vũ Hưng Vũ Phan Yến Nhi,safe,vihsd
Thêm quả đaauf như này chất luôn 🙂,safe,vihsd
Phan Eric đang zẩy vợ nhìn phát im luông =)))),safe,vihsd
Sao chuỵ ba thuý kiều có râu vậy chuỵ...,safe,vihsd
Trần dần là hán gian,hate,vihsd
"Có fan ""phản động"" luôn bên các bạn nữ. Chúc mừng các em.",safe,vihsd
nghĩ mà chán ...!!!,toxic,vihsd
Được anh ưiiii,safe,vihsd
Nguyễn Thanh Vũ học trò của thầy ở rank vàng đây. 😁,safe,vihsd
Km.ịkkilj 8năm the nao co ai đó đã làm được điều 8888uupokl có một 89phút 99,safe,vihsd
hợp lý =)),safe,vihsd
Fan Mềm đâu vào điểm danh rồi tự an ủi nhau đi mấy thằng lol :((,toxic,vihsd
Thuyết phục thật sự,safe,vihsd
16:51,safe,vihsd
Phan Xích Long b eyyy 😛😛,safe,vihsd
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...Japan Technology thương hiệu toàn cầu mà đi chê bai !!!... làm ảnh hưởng đến quan hệ hữu nghị hợp tác với đối tác Nhật Bản...Ai làm được việc- người ấy có lý!!!...đằng nầy công nghệ xử lý nước thối made in Hà nội của nhóm lợi ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao nhiêu tỷ bạc vào mà nước thối vẫn thối!!!...",hate,vihsd
Rút kinh nghiệm thôi mà ^^,safe,vihsd
23:10 tao mê khúc này nhất à,safe,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
Tại sao cứ thích giả mạo người khác vậy nhỉ =)),safe,vihsd
Ghe bạn kia nói nếu thực sự là vậy thì bạn ý nhận xét vậy cũng đúng,safe,vihsd
Mưa thuỷ tinh,safe,vihsd
Ghi nợ Minh NguyenĐoàn Ngọc Huyền복승아,safe,vihsd
"Mong "" ngày em ra đi"" của cô có trapmix",safe,vihsd
LÊ HuÂn Diệp Diệp Nguyễn Sơn cập nhật thông tin,safe,vihsd
Nhiều tiền thì đi sửa cái mặt và đi khám bệnh đi,safe,vihsd
Góc quảng cáo,safe,vihsd
Em dung o  mot goc do ma noi em thay chi  mat chi phuc hau em tin chi chi noi gi em cung tin,safe,vihsd
Thuy Anh VuSami Anh nhớ nhá các chị,safe,vihsd
Hanh Miie Khanh Phương Ngân Bông nhớ nhé,safe,vihsd
Cần có 1 người bạn ngồi tâm sự vs mk😔😔,safe,vihsd
Học Sinh giỏi from Cao Bằng,safe,vihsd
chủ tiệm mà 😁😁😁,safe,vihsd
E đep qua chi thich e qua ..di ..,safe,vihsd
Mô phật,safe,vihsd
Hằng Hằng kkkk,safe,vihsd
Nguyễn Trọng Hiệp có cần cho mượn con bmw 760li ko :)),safe,vihsd
Với quả vlog xịn xò thì cũng xứng thôi a,safe,vihsd
Thế mà k gặp a 😆,safe,vihsd
Cmn Lag đúng chổ,toxic,vihsd
Tú ko cho anh 3 blue và cái kết :)),safe,vihsd
"Cái gu ăn mặc quá là cao siêu.... Chỉ những ng có tư tưởng... Siêu phẩm mới tưởng tượng nội. Mà những người như thế,người bình thường như iem đây k hiểu đc.ây za.những người tâm thần thường có những ý tưởng... Cao siêu",safe,vihsd
Tạ Thu Hằng ae gì đâu nhỉ 🤣,safe,vihsd
Tuần này Sói đưa ông già đi Thái nên nghỉ stream à :))),safe,vihsd
Ai cho em cái link của bộ tộc mixi gaming với em tìm không thấy :((,safe,vihsd
Yêu thầy dấu bé ba :)),safe,vihsd
"Mai là tròn 14 ngày kể từ hôm đó, hi vọng ko sao😌",safe,vihsd
"sao lại có lắm thằng "" tài giỏi"" trong việc sáng tạo ra những thứ hại đời hại người thế nhỉ, chả hiểu học theo đạo đức của ai !",hate,vihsd
Nói Linh khoe vàng. Còn cô thì sao.?,safe,vihsd
Mũi của chị đẹp hơn nhiều,safe,vihsd
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,hate,vihsd
Thật là một cảnh trò mèo,safe,vihsd
Bê đê dơ,hate,vihsd
Ủa ủa học kênh nào vậy thầy ?,safe,vihsd
Gia Huy Nguyen.,safe,vihsd
Hương Thanh cái đáng mất nhất m chưa thấy đâu là tuổi thanh xuân của m.,safe,vihsd
Võ Sơn Hải 🥴🥴,safe,vihsd
"Ok tức ziên trần dần , tức ziên luôn luôn tức ziên bưng bô cho cộng sản rất xuất sắc , tức ziên trần dần nằm vùng rất xuất sắc . Tức ziên trần dần luôn là đệ nhất danh hài siêu sao tức ziên tức ziên tức diên",safe,vihsd
Bo truong cho,hate,vihsd
Trang Ruan công nhận.,safe,vihsd
"Mở mồm thì kêu suy tủy mà suốt ngày kêu đừng im lặng, phải lên tiếng đi",safe,vihsd
đr anh 😂,safe,vihsd
Bảo Yến từ mai t không chửi m.mất dạy nữa,safe,vihsd
"Chị em mua chai nc hoa 300k nói là giữ mùi hết 1 ngày,nhưng mà chưa đầy 20 phút bị hết mùi",safe,vihsd
Biết được 1 ông anh lên kèo Rung + K.O khá chắc tay trên tường cá nhân,safe,vihsd
B52 If J97,safe,vihsd
Bênh bênh cái đéo,toxic,vihsd
Quang Minh Quang,safe,vihsd
Do Dat Ngầu luôn,safe,vihsd
Được luôn bố chồng ạ ❤️,safe,vihsd
Phạm AnhQuân cái nài live thật à mn,safe,vihsd
Nhìn quả sena giật mình vcl,safe,vihsd
Phạm Minh Hải vkl :))),safe,vihsd
Sống chậm thôi ông ơi,safe,vihsd
Thanh Trẻ Trâu đm :)),hate,vihsd
"8000 like đó là phần nhỏ trong số hàng tỷ người dùng Fb của tàu , suy ra số lượng óc chó của nó ko đáng kể :v",hate,vihsd
Dị ứng với thằng cha này quá,hate,vihsd
Hzay,safe,vihsd
:))) thôi đéo thấy gì là tốt nhất,toxic,vihsd
Linh Vũ mốt chụp hình tạo dáng kiểu này nẹ,safe,vihsd
Con mắt liếc ông Tuân thấy cưng ghê chời kaka,safe,vihsd
Idol tuổi ther :)))) giờ đã khác,safe,vihsd
Chờ tao chặt đầu mày,violence,manual_augmentation
Cũng muốn mặc đồ hàng hiệu của dân chơi Cao Bằng :<< ahihi,safe,vihsd
Chém mày chết ngay bây giờ,violence,manual_augmentation
😂🤣😂👍👍👍😂🤣😂,safe,vihsd
Từ khi biết Tùng sói thì mình biết thêm đc rất nhiều loại Ngôn ngữ nước ngoài 😂😂😂,safe,vihsd
Tui noid nh cừi đau bụng,safe,vihsd
Đi Mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói,safe,vihsd
Nieu mấy bà này sống thật thì phải có đạo đức! mấy bà này ko có đạo đức nói chuyện nghề ko có lót lỗ tai cái đồ quốc gia chế độ cũ bị lật đổ,hate,vihsd
Chủ tiệm bánh mì tộc trưởng và ng bạn?,safe,vihsd
Lâm Đình Khoa ảnh trong game của con bóng ĐÊ LA THÀNH,safe,vihsd
Huy Hoàng Thì?,safe,vihsd
dlv đây chỉ là trường hơp ngoại lệ k tính :v,safe,vihsd
Boi cai mieng chet roi mai mot xinh loi nghe linh loc,safe,vihsd
chú tính ăn tết trong tù à??,safe,vihsd
Trần Thu Trengg nhìn rất chi là cuteeeee,safe,vihsd
Lói dối thì bị làm saooooo,safe,vihsd
Từ Hoàng Streamer. Đỉnh Thực sự !!,safe,vihsd
Mai sáng đỡ ốmmm🙂auto khỏi bệnh,safe,vihsd
"Nhà bói mù Trần Dần coi cho tui một quẻ ,tại sao bây giờ nhân dân trong nước lại hát bài:”Ngược thời gian Trở về quá khứ phút giây chạnh lòng “",safe,vihsd
Thiên Băng Nhi đây b nè,safe,vihsd
xung quanh anh toàn là người trưởng thành êii :)),safe,vihsd
Hang Tran nói dân trí thấp lại tự ái😀,hate,vihsd
Trần Nhựt Linh nè,safe,vihsd
"Trông người, ngẫm lại mình mà thấy chán @@",safe,vihsd
Yêu Idol.,safe,vihsd
Cũng tàm tạm,safe,vihsd
Anh em mau nhường giải cho Sela trả nợ nào,safe,vihsd
Khánhh Huyềnn minh du tien roi a tks,safe,vihsd
Khi tao thực hành những gì abe dạy =)),safe,vihsd
